,temperature,humidity,person,ac_on,ac_off
0,26.87210899215181,46.12164895897827,1,1,1
1,22.40619934068039,48.837283762762475,1,2,0
2,24.371127920259692,42.69291495307108,1,2,1
3,23.18453628840132,47.12316919155619,1,2,0
4,27.679125324168453,55.55825640352189,1,1,1
5,24.34612936657703,56.10225612680586,1,0,1
6,25.375056114983497,59.9264734367712,0,0,1
7,25.40699931891281,50.473620746905745,0,2,0
8,27.51669976723989,58.180100344470475,1,1,0
9,25.405372109401828,49.75960137447444,0,2,0
10,26.83027575418855,46.18842114820905,0,2,1
11,23.13955741025452,51.92995252997886,1,1,0
12,27.040925975768243,58.13066476939623,1,2,0
13,25.166320534167664,46.7525638195482,1,1,1
14,29.61532291825271,49.336873378524,1,2,0
15,23.204944489169137,46.90790365261365,1,2,0
16,25.518824745790372,48.608570714714816,1,2,0
17,24.86415745763853,55.911890777352674,1,2,0
18,25.71017493087412,50.79574351143391,1,2,0
19,24.447862322185387,54.88291642242194,1,2,1
20,22.131507821558092,48.39867827382803,1,2,0
21,22.76292626409414,59.20936202217397,1,0,1
22,24.063073888511077,44.816982809877885,1,2,0
23,28.838159768374734,50.923519722420764,0,0,1
24,26.870272531898355,57.8752971789369,1,1,1
25,26.36356481195114,58.40864569475022,1,1,1
26,21.74462636163686,54.138505117563625,0,2,0
27,27.967272848718437,50.544765426443654,1,1,1
28,23.079751788493944,51.35661238751744,1,2,1
29,27.402484187322575,51.78395735414192,1,2,0
30,25.180731157525233,55.339253335045484,1,0,0
31,30.574344539926663,52.97087067644797,0,2,0
32,23.56482399591886,51.3316634084547,0,2,0
33,21.427264849150163,56.850992399485506,0,2,0
34,25.96973325625322,50.461999263481374,1,2,0
35,25.85622234499412,55.27366558584964,1,0,1
36,24.796932203915915,52.08700452989452,0,2,0
37,25.543198979010374,52.10105754679302,1,2,0
38,21.415745119635663,51.930288298546124,1,2,1
39,24.554480950682734,58.84817661935067,1,2,1
40,24.891901715464506,53.09942513300192,0,2,0
41,23.083131461332744,51.13582513003589,1,2,0
42,23.094098057631687,48.16845208639274,0,2,0
43,25.266342290551002,50.23630018072832,1,1,1
44,23.31681584680464,42.433276304694886,0,1,1
45,27.569914761662577,50.58591133047727,0,2,0
46,24.942851886356053,51.9200818462624,0,2,0
47,23.864387123170545,58.18349024358791,0,2,0
48,24.406234712863608,41.08244746115925,1,2,0
49,23.060839213345563,44.32277306890724,1,2,0
50,23.59882826910007,57.61353494252612,1,2,0
51,22.670721246943994,61.59749805881697,1,0,1
52,25.325379306394982,56.85196029773534,0,2,0
53,28.610424315285766,51.32620984925335,1,0,0
54,26.700019299166833,59.05563288083777,1,1,1
55,20.975385990542804,43.85323818182652,1,2,0
56,23.31463292089733,54.46457002256519,1,2,0
